project_code,prediction_timestamp,schedule_delay_probability,cost_overrun_probability,overall_risk_score,risk_level,risk_trajectory,risk_delta,anomaly_status,intervention_priority,intervention_index,top_risk_driver
617886,2026-07-01,0.972,0.004,54.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.4,schedule_progress_gap_pct
617887,2026-04-01,0.9911,0.0179,55.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.5,schedule_progress_gap_pct
617887,2026-05-01,0.9911,0.0179,55.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.5,schedule_progress_gap_pct
617887,2026-06-01,0.9917,0.0506,56.4,HIGH,STABLE,1.1,NORMAL,MEDIUM,52.1,schedule_progress_gap_pct
617888,2026-04-01,0.9894,0.0669,56.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.9,schedule_progress_gap_pct
617888,2026-05-01,0.9894,0.0669,56.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.9,schedule_progress_gap_pct
617888,2026-06-01,0.9896,0.0669,56.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.9,schedule_progress_gap_pct
617888,2026-07-01,0.9896,0.0669,56.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.9,schedule_progress_gap_pct
617889,2026-04-01,0.9901,0.0819,57.5,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.2,schedule_progress_gap_pct
617889,2026-05-01,0.9904,0.0716,57.1,HIGH,STABLE,-0.4,NORMAL,MEDIUM,48.6,schedule_progress_gap_pct
617889,2026-06-01,0.9905,0.0739,57.2,HIGH,STABLE,0.1,NORMAL,MEDIUM,49.1,schedule_progress_gap_pct
617889,2026-07-01,0.9906,0.0739,57.2,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.0,schedule_progress_gap_pct
617891,2026-04-01,0.99,0.0345,55.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.2,schedule_progress_gap_pct
617891,2026-05-01,0.99,0.0632,56.8,HIGH,STABLE,1.0,NORMAL,MEDIUM,49.7,schedule_progress_gap_pct
617892,2026-04-01,0.9902,0.047,56.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.6,schedule_progress_gap_pct
617892,2026-05-01,0.9904,0.0327,55.8,HIGH,STABLE,-0.5,NORMAL,MEDIUM,50.8,schedule_progress_gap_pct
617892,2026-06-01,0.9904,0.039,56.0,HIGH,STABLE,0.2,NORMAL,MEDIUM,51.6,schedule_progress_gap_pct
617892,2026-07-01,0.9907,0.0478,56.3,HIGH,STABLE,0.3,NORMAL,MEDIUM,51.9,schedule_progress_gap_pct
617893,2026-04-01,0.0073,0.0032,5.4,LOW,STABLE,0.0,NORMAL,LOW,24.7,schedule_progress_gap_pct
617893,2026-05-01,0.0073,0.0032,6.4,LOW,STABLE,1.0,NORMAL,LOW,26.2,schedule_progress_gap_pct
617893,2026-06-01,0.0073,0.0031,7.4,LOW,STABLE,1.0,NORMAL,LOW,26.7,schedule_progress_gap_pct
617893,2026-07-01,0.0074,0.0031,8.4,LOW,STABLE,1.0,NORMAL,LOW,27.2,schedule_progress_gap_pct
617894,2026-04-01,0.9815,0.0009,51.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.6,schedule_progress_gap_pct
617894,2026-05-01,0.9824,0.0008,51.8,HIGH,STABLE,0.8,NORMAL,MEDIUM,49.8,schedule_progress_gap_pct
617894,2026-06-01,0.9828,0.0004,52.9,HIGH,STABLE,1.1,NORMAL,MEDIUM,50.6,schedule_progress_gap_pct
617894,2026-07-01,0.9829,0.0003,54.2,HIGH,STABLE,1.3,NORMAL,MEDIUM,51.5,schedule_progress_gap_pct
617895,2026-04-01,0.9848,0.0058,54.6,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.3,schedule_progress_gap_pct
617895,2026-05-01,0.986,0.0023,54.5,HIGH,STABLE,-0.1,NORMAL,MEDIUM,51.2,schedule_progress_gap_pct
617895,2026-06-01,0.9861,0.0112,58.1,HIGH,STABLE,3.6,UNUSUAL,HIGH,56.7,schedule_progress_gap_pct
617895,2026-07-01,0.9863,0.0091,54.8,HIGH,STABLE,-3.3,NORMAL,MEDIUM,48.1,schedule_progress_gap_pct
617896,2026-04-01,0.0106,0.0098,15.4,LOW,STABLE,0.0,NORMAL,MEDIUM,30.9,schedule_progress_gap_pct
617896,2026-05-01,0.0107,0.0098,15.8,LOW,STABLE,0.4,NORMAL,MEDIUM,31.5,schedule_progress_gap_pct
617896,2026-06-01,0.0111,0.0098,15.8,LOW,STABLE,0.0,NORMAL,MEDIUM,31.1,schedule_progress_gap_pct
617896,2026-07-01,0.0135,0.0098,15.6,LOW,STABLE,-0.2,NORMAL,MEDIUM,30.8,schedule_progress_gap_pct
617897,2026-04-01,0.9865,0.0108,54.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.3,schedule_progress_gap_pct
617897,2026-05-01,0.9873,0.0184,55.1,HIGH,STABLE,0.3,NORMAL,MEDIUM,49.8,schedule_progress_gap_pct
617897,2026-06-01,0.9878,0.0274,55.5,HIGH,STABLE,0.4,NORMAL,MEDIUM,50.1,schedule_progress_gap_pct
617897,2026-07-01,0.9884,0.0223,55.3,HIGH,STABLE,-0.2,NORMAL,MEDIUM,49.4,schedule_progress_gap_pct
617898,2026-04-01,0.0079,0.004,12.5,LOW,STABLE,0.0,NORMAL,LOW,26.8,schedule_progress_gap_pct
617898,2026-05-01,0.0079,0.004,13.4,LOW,STABLE,0.9,NORMAL,LOW,28.1,schedule_progress_gap_pct
617898,2026-06-01,0.008,0.0036,14.4,LOW,STABLE,1.0,NORMAL,LOW,28.7,schedule_progress_gap_pct
617898,2026-07-01,0.008,0.0036,15.4,LOW,STABLE,1.0,NORMAL,LOW,29.2,schedule_progress_gap_pct
617899,2026-04-01,0.9794,0.0008,54.2,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.7,schedule_progress_gap_pct
617899,2026-05-01,0.9795,0.0008,54.2,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.7,schedule_progress_gap_pct
617899,2026-06-01,0.9796,0.0008,54.2,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.7,schedule_progress_gap_pct
617899,2026-07-01,0.9797,0.0008,54.2,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.7,schedule_progress_gap_pct
617900,2026-04-01,0.9894,0.037,55.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,47.5,schedule_progress_gap_pct
617900,2026-05-01,0.9897,0.0343,55.8,HIGH,STABLE,-0.1,NORMAL,MEDIUM,47.3,schedule_progress_gap_pct
617901,2026-04-01,0.9897,0.02,55.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.1,schedule_progress_gap_pct
617901,2026-05-01,0.9897,0.02,55.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.1,schedule_progress_gap_pct
617901,2026-06-01,0.99,0.011,55.0,HIGH,STABLE,-0.3,NORMAL,MEDIUM,47.7,schedule_progress_gap_pct
617901,2026-07-01,0.9901,0.0195,55.3,HIGH,STABLE,0.3,NORMAL,MEDIUM,48.4,schedule_progress_gap_pct
617902,2026-04-01,0.0114,0.0069,14.4,LOW,STABLE,0.0,NORMAL,LOW,27.2,schedule_progress_gap_pct
617902,2026-05-01,0.0139,0.0015,11.3,LOW,STABLE,-3.1,NORMAL,LOW,22.5,schedule_progress_gap_pct
617902,2026-06-01,0.014,0.0037,12.7,LOW,STABLE,1.4,NORMAL,LOW,27.7,schedule_progress_gap_pct
617902,2026-07-01,0.0147,0.0015,13.0,LOW,STABLE,0.3,NORMAL,LOW,26.8,schedule_progress_gap_pct
617904,2026-04-01,0.9797,0.0062,54.4,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.4,schedule_progress_gap_pct
617904,2026-05-01,0.9798,0.0062,54.4,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.4,schedule_progress_gap_pct
617904,2026-06-01,0.9799,0.0061,54.4,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.4,schedule_progress_gap_pct
617904,2026-07-01,0.9807,0.0115,54.6,HIGH,STABLE,0.2,NORMAL,MEDIUM,48.7,schedule_progress_gap_pct
617905,2026-04-01,0.9849,0.0068,54.6,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.5,schedule_progress_gap_pct
617905,2026-05-01,0.9849,0.0068,54.6,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.5,schedule_progress_gap_pct
617905,2026-06-01,0.985,0.0014,54.4,HIGH,STABLE,-0.2,NORMAL,MEDIUM,49.2,schedule_progress_gap_pct
617905,2026-07-01,0.9873,0.0067,54.7,HIGH,STABLE,0.3,NORMAL,MEDIUM,49.9,schedule_progress_gap_pct
617906,2026-04-01,0.0139,0.0151,9.3,LOW,STABLE,0.0,NORMAL,LOW,25.9,schedule_progress_gap_pct
617906,2026-05-01,0.014,0.008,10.3,LOW,STABLE,1.0,NORMAL,LOW,27.4,schedule_progress_gap_pct
617906,2026-06-01,0.014,0.008,11.5,LOW,STABLE,1.2,NORMAL,LOW,28.2,schedule_progress_gap_pct
617906,2026-07-01,0.0141,0.008,12.8,LOW,STABLE,1.3,NORMAL,LOW,29.0,schedule_progress_gap_pct
617907,2026-04-01,0.9908,0.0345,55.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.2,schedule_progress_gap_pct
617907,2026-05-01,0.9909,0.0458,56.2,HIGH,STABLE,0.4,NORMAL,MEDIUM,51.8,schedule_progress_gap_pct
617908,2026-04-01,0.0128,0.0128,6.4,LOW,STABLE,0.0,NORMAL,LOW,23.0,schedule_progress_gap_pct
617908,2026-05-01,0.0138,0.0181,6.3,LOW,STABLE,-0.1,NORMAL,LOW,22.9,schedule_progress_gap_pct
617908,2026-06-01,0.0148,0.0181,6.1,LOW,STABLE,-0.2,NORMAL,LOW,22.7,schedule_progress_gap_pct
617908,2026-07-01,0.0149,0.0145,7.2,LOW,STABLE,1.1,NORMAL,LOW,24.5,schedule_progress_gap_pct
617909,2026-04-01,0.0163,0.0072,3.3,LOW,STABLE,0.0,NORMAL,LOW,26.3,schedule_progress_gap_pct
617909,2026-05-01,0.0164,0.0089,4.6,LOW,STABLE,1.3,NORMAL,LOW,28.3,schedule_progress_gap_pct
617909,2026-06-01,0.0165,0.0072,5.8,LOW,STABLE,1.2,NORMAL,LOW,28.8,schedule_progress_gap_pct
617909,2026-07-01,0.0166,0.0072,7.1,LOW,STABLE,1.3,NORMAL,LOW,29.5,schedule_progress_gap_pct
617911,2026-04-01,0.9963,0.0485,66.5,HIGH,STABLE,0.0,REQUIRES_VERIFICATION,HIGH,57.1,schedule_progress_gap_pct
617911,2026-05-01,0.9963,0.0485,66.5,HIGH,STABLE,0.0,REQUIRES_VERIFICATION,HIGH,57.1,schedule_progress_gap_pct
617911,2026-06-01,0.9963,0.0485,66.5,HIGH,STABLE,0.0,REQUIRES_VERIFICATION,HIGH,57.1,schedule_progress_gap_pct
617911,2026-07-01,0.9964,0.0485,66.6,HIGH,STABLE,0.1,REQUIRES_VERIFICATION,HIGH,57.3,schedule_progress_gap_pct
617912,2026-04-01,0.0096,0.0054,6.2,LOW,STABLE,0.0,NORMAL,LOW,27.6,schedule_progress_gap_pct
617912,2026-05-01,0.01,0.0036,6.8,LOW,STABLE,0.6,NORMAL,LOW,28.5,schedule_progress_gap_pct
617912,2026-06-01,0.01,0.0054,8.1,LOW,STABLE,1.3,NORMAL,LOW,29.9,schedule_progress_gap_pct
617912,2026-07-01,0.0101,0.0041,9.3,LOW,STABLE,1.2,NORMAL,MEDIUM,30.4,schedule_progress_gap_pct
617913,2026-04-01,0.9945,0.9504,94.6,CRITICAL,STABLE,0.0,ANOMALOUS,HIGH,69.1,schedule_progress_gap_pct
617913,2026-05-01,0.9945,0.9542,94.8,CRITICAL,STABLE,0.2,ANOMALOUS,HIGH,69.4,schedule_progress_gap_pct
617913,2026-06-01,0.9946,0.9476,94.5,CRITICAL,STABLE,-0.3,ANOMALOUS,HIGH,68.7,schedule_progress_gap_pct
617913,2026-07-01,0.9946,0.9542,94.8,CRITICAL,STABLE,0.3,ANOMALOUS,HIGH,69.5,schedule_progress_gap_pct
617914,2026-04-01,0.972,0.0038,54.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.2,schedule_progress_gap_pct
617914,2026-05-01,0.9722,0.0038,54.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.2,schedule_progress_gap_pct
617914,2026-06-01,0.9736,0.0145,54.5,HIGH,STABLE,0.5,NORMAL,MEDIUM,49.0,schedule_progress_gap_pct
617914,2026-07-01,0.9769,0.0009,54.1,HIGH,STABLE,-0.4,NORMAL,MEDIUM,47.9,schedule_progress_gap_pct
617915,2026-04-01,0.988,0.0539,52.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,48.3,schedule_progress_gap_pct
617915,2026-05-01,0.9881,0.0592,53.4,HIGH,STABLE,1.4,NORMAL,MEDIUM,50.4,schedule_progress_gap_pct
617915,2026-06-01,0.9893,0.0906,53.9,HIGH,STABLE,0.5,NORMAL,MEDIUM,49.8,schedule_progress_gap_pct
617916,2026-04-01,0.0104,0.02,1.3,LOW,STABLE,0.0,NORMAL,LOW,27.8,schedule_progress_gap_pct
617916,2026-05-01,0.0108,0.0159,1.5,LOW,STABLE,0.2,NORMAL,LOW,28.1,schedule_progress_gap_pct
617916,2026-06-01,0.0112,0.0116,1.8,LOW,STABLE,0.3,NORMAL,LOW,28.3,schedule_progress_gap_pct
617916,2026-07-01,0.012,0.0159,1.5,LOW,STABLE,-0.3,NORMAL,LOW,27.6,schedule_progress_gap_pct
617917,2026-04-01,0.9909,0.1051,58.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,52.8,schedule_progress_gap_pct
617917,2026-05-01,0.991,0.0874,57.7,HIGH,STABLE,-0.6,NORMAL,MEDIUM,51.9,schedule_progress_gap_pct
617919,2026-04-01,0.9937,0.0479,59.7,HIGH,STABLE,0.0,UNUSUAL,MEDIUM,52.4,schedule_progress_gap_pct
617919,2026-05-01,0.9937,0.0479,59.7,HIGH,STABLE,0.0,UNUSUAL,MEDIUM,52.4,schedule_progress_gap_pct
617919,2026-06-01,0.9937,0.0479,59.7,HIGH,STABLE,0.0,UNUSUAL,MEDIUM,52.4,schedule_progress_gap_pct
617919,2026-07-01,0.994,0.0295,62.4,HIGH,STABLE,2.7,ANOMALOUS,HIGH,56.4,schedule_progress_gap_pct
617920,2026-04-01,0.008,0.0083,12.2,LOW,STABLE,0.0,NORMAL,MEDIUM,30.0,schedule_progress_gap_pct
617920,2026-05-01,0.008,0.0087,13.5,LOW,STABLE,1.3,NORMAL,MEDIUM,31.9,schedule_progress_gap_pct
617920,2026-06-01,0.0081,0.0083,14.7,LOW,STABLE,1.2,NORMAL,MEDIUM,32.4,schedule_progress_gap_pct
617920,2026-07-01,0.0081,0.0096,15.7,LOW,STABLE,1.0,NORMAL,MEDIUM,32.7,schedule_progress_gap_pct
617921,2026-04-01,0.9818,0.008,54.6,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.1,schedule_progress_gap_pct
617921,2026-05-01,0.9826,0.008,54.6,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.1,schedule_progress_gap_pct
617921,2026-06-01,0.9827,0.0026,54.4,HIGH,STABLE,-0.2,NORMAL,MEDIUM,50.8,schedule_progress_gap_pct
617921,2026-07-01,0.984,0.0057,54.6,HIGH,STABLE,0.2,NORMAL,MEDIUM,51.3,schedule_progress_gap_pct
617922,2026-04-01,0.0102,0.0009,9.1,LOW,STABLE,0.0,NORMAL,LOW,28.9,schedule_progress_gap_pct
617922,2026-05-01,0.0105,0.0008,9.5,LOW,STABLE,0.4,NORMAL,LOW,29.5,schedule_progress_gap_pct
617922,2026-06-01,0.0106,0.0008,10.5,LOW,STABLE,1.0,NORMAL,MEDIUM,30.6,schedule_progress_gap_pct
617922,2026-07-01,0.0109,0.0008,10.9,LOW,STABLE,0.4,NORMAL,MEDIUM,30.2,schedule_progress_gap_pct
617923,2026-04-01,0.0109,0.0021,8.3,LOW,STABLE,0.0,NORMAL,LOW,23.8,schedule_progress_gap_pct
617923,2026-05-01,0.0117,0.0046,8.1,LOW,STABLE,-0.2,NORMAL,LOW,23.5,schedule_progress_gap_pct
617923,2026-06-01,0.0118,0.0013,9.3,LOW,STABLE,1.2,NORMAL,LOW,25.5,schedule_progress_gap_pct
617923,2026-07-01,0.0119,0.0013,10.5,LOW,STABLE,1.2,NORMAL,LOW,26.1,schedule_progress_gap_pct
617924,2026-04-01,0.9898,0.0186,55.2,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.6,schedule_progress_gap_pct
617924,2026-05-01,0.9898,0.0186,55.2,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.6,schedule_progress_gap_pct
617925,2026-04-01,0.988,0.0334,55.7,HIGH,STABLE,0.0,NORMAL,MEDIUM,47.6,schedule_progress_gap_pct
617925,2026-05-01,0.988,0.0334,55.7,HIGH,STABLE,0.0,NORMAL,MEDIUM,47.6,schedule_progress_gap_pct
617925,2026-06-01,0.9897,0.0249,55.5,HIGH,STABLE,-0.2,NORMAL,MEDIUM,47.3,schedule_progress_gap_pct
617925,2026-07-01,0.9899,0.0308,55.7,HIGH,STABLE,0.2,NORMAL,MEDIUM,47.8,schedule_progress_gap_pct
617926,2026-04-01,0.0131,0.0183,1.3,LOW,STABLE,0.0,NORMAL,LOW,23.6,schedule_progress_gap_pct
617926,2026-05-01,0.0131,0.0159,2.4,LOW,STABLE,1.1,NORMAL,LOW,25.3,schedule_progress_gap_pct
617926,2026-06-01,0.0154,0.0272,1.6,LOW,STABLE,-0.8,NORMAL,LOW,23.0,schedule_progress_gap_pct
617926,2026-07-01,0.0176,0.0892,3.8,LOW,STABLE,2.2,NORMAL,LOW,27.1,schedule_progress_gap_pct
617927,2026-04-01,0.0111,0.0097,2.3,LOW,STABLE,0.0,NORMAL,LOW,26.1,schedule_progress_gap_pct
617927,2026-05-01,0.0112,0.0137,3.7,LOW,STABLE,1.4,NORMAL,LOW,28.2,schedule_progress_gap_pct
617927,2026-06-01,0.0131,0.0097,1.6,LOW,STABLE,-2.1,NORMAL,LOW,23.7,schedule_progress_gap_pct
617927,2026-07-01,0.0133,0.0097,2.5,LOW,STABLE,0.9,NORMAL,LOW,27.1,schedule_progress_gap_pct
617928,2026-04-01,0.9885,0.0918,44.6,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,41.9,schedule_progress_gap_pct
617928,2026-05-01,0.9886,0.0892,45.8,MEDIUM,STABLE,1.2,NORMAL,MEDIUM,43.7,schedule_progress_gap_pct
617928,2026-06-01,0.9887,0.0892,47.1,MEDIUM,STABLE,1.3,NORMAL,MEDIUM,44.4,schedule_progress_gap_pct
617928,2026-07-01,0.9888,0.0942,48.5,MEDIUM,STABLE,1.4,NORMAL,MEDIUM,45.2,schedule_progress_gap_pct
617929,2026-04-01,0.9925,0.067,63.6,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,53.1,schedule_progress_gap_pct
617929,2026-05-01,0.9925,0.067,63.6,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,53.1,schedule_progress_gap_pct
617929,2026-06-01,0.9926,0.0535,63.2,HIGH,STABLE,-0.4,ANOMALOUS,MEDIUM,52.5,schedule_progress_gap_pct
617929,2026-07-01,0.9926,0.067,63.7,HIGH,STABLE,0.5,ANOMALOUS,MEDIUM,53.6,schedule_progress_gap_pct
617930,2026-04-01,0.9842,0.013,50.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,45.5,schedule_progress_gap_pct
617930,2026-05-01,0.9842,0.013,50.6,HIGH,STABLE,0.6,NORMAL,MEDIUM,46.4,schedule_progress_gap_pct
617930,2026-06-01,0.9838,0.0118,52.7,HIGH,STABLE,2.1,NORMAL,MEDIUM,48.9,schedule_progress_gap_pct
617930,2026-07-01,0.9839,0.0149,53.5,HIGH,STABLE,0.8,NORMAL,MEDIUM,48.0,schedule_progress_gap_pct
617931,2026-04-01,0.9625,0.0307,54.6,HIGH,STABLE,0.0,NORMAL,MEDIUM,47.0,schedule_progress_gap_pct
617931,2026-05-01,0.9631,0.0307,54.6,HIGH,STABLE,0.0,NORMAL,MEDIUM,47.0,schedule_progress_gap_pct
617931,2026-06-01,0.9635,0.0418,55.0,HIGH,STABLE,0.4,NORMAL,MEDIUM,47.6,schedule_progress_gap_pct
617931,2026-07-01,0.9655,0.0264,57.8,HIGH,STABLE,2.8,UNUSUAL,MEDIUM,51.4,schedule_progress_gap_pct
617932,2026-04-01,0.9873,0.037,55.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.7,schedule_progress_gap_pct
617932,2026-05-01,0.9874,0.034,55.7,HIGH,STABLE,-0.1,NORMAL,MEDIUM,51.5,schedule_progress_gap_pct
617932,2026-06-01,0.9878,0.0394,55.9,HIGH,STABLE,0.2,NORMAL,MEDIUM,51.9,schedule_progress_gap_pct
617932,2026-07-01,0.9881,0.0164,58.4,HIGH,STABLE,2.5,UNUSUAL,HIGH,55.5,schedule_progress_gap_pct
617933,2026-04-01,0.0372,0.1718,7.5,LOW,STABLE,0.0,NORMAL,LOW,29.9,schedule_progress_gap_pct
617933,2026-05-01,0.0374,0.1718,7.5,LOW,STABLE,0.0,NORMAL,LOW,29.9,schedule_progress_gap_pct
617934,2026-04-01,0.9957,0.0607,63.6,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,54.8,schedule_progress_gap_pct
617934,2026-05-01,0.9958,0.0607,63.6,HIGH,STABLE,0.0,ANOMALOUS,MEDIUM,54.8,schedule_progress_gap_pct
617934,2026-06-01,0.9958,0.0602,63.5,HIGH,STABLE,-0.1,ANOMALOUS,MEDIUM,54.7,schedule_progress_gap_pct
617934,2026-07-01,0.9961,0.9389,97.7,CRITICAL,RAPID_ESCALATION,34.2,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,81.9,schedule_progress_gap_pct
617935,2026-04-01,0.983,0.2087,61.6,HIGH,STABLE,0.0,NORMAL,MEDIUM,52.8,schedule_progress_gap_pct
617935,2026-05-01,0.9859,0.0867,57.5,HIGH,STABLE,-4.1,NORMAL,MEDIUM,46.6,schedule_progress_gap_pct
617935,2026-06-01,0.9861,0.2151,62.0,HIGH,STABLE,4.5,NORMAL,HIGH,57.5,schedule_progress_gap_pct
617935,2026-07-01,0.9861,0.2268,62.4,HIGH,STABLE,0.4,NORMAL,MEDIUM,53.6,schedule_progress_gap_pct
617938,2026-04-01,0.0108,0.0074,9.3,LOW,STABLE,0.0,NORMAL,LOW,28.9,schedule_progress_gap_pct
617938,2026-05-01,0.0109,0.0073,11.0,LOW,STABLE,1.7,NORMAL,MEDIUM,31.5,schedule_progress_gap_pct
617938,2026-06-01,0.0126,0.0101,9.9,LOW,STABLE,-1.1,NORMAL,LOW,28.1,schedule_progress_gap_pct
617938,2026-07-01,0.0127,0.0042,11.3,LOW,STABLE,1.4,NORMAL,MEDIUM,31.3,schedule_progress_gap_pct
617939,2026-04-01,0.0127,0.0097,15.8,LOW,STABLE,0.0,NORMAL,MEDIUM,35.0,schedule_progress_gap_pct
617939,2026-05-01,0.0127,0.0018,15.6,LOW,STABLE,-0.2,NORMAL,MEDIUM,34.7,schedule_progress_gap_pct
617939,2026-06-01,0.9705,0.0197,54.5,HIGH,RAPID_ESCALATION,38.9,NORMAL,HIGH,64.4,schedule_progress_gap_pct
617939,2026-07-01,0.9711,0.0152,54.4,HIGH,STABLE,-0.1,NORMAL,MEDIUM,54.2,schedule_progress_gap_pct
617940,2026-04-01,0.9875,0.0231,55.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,51.7,schedule_progress_gap_pct
617940,2026-05-01,0.9879,0.0087,54.8,HIGH,STABLE,-0.5,NORMAL,MEDIUM,51.0,schedule_progress_gap_pct
617940,2026-06-01,0.9881,0.0157,55.1,HIGH,STABLE,0.3,NORMAL,MEDIUM,51.9,schedule_progress_gap_pct
617940,2026-07-01,0.9887,0.0128,55.0,HIGH,STABLE,-0.1,NORMAL,MEDIUM,51.5,schedule_progress_gap_pct
617941,2026-04-01,0.0068,0.0025,2.8,LOW,STABLE,0.0,NORMAL,LOW,24.4,schedule_progress_gap_pct
617941,2026-05-01,0.0068,0.0238,4.6,LOW,STABLE,1.8,NORMAL,LOW,27.1,schedule_progress_gap_pct
617941,2026-06-01,0.0069,0.0229,5.9,LOW,STABLE,1.3,NORMAL,LOW,27.2,schedule_progress_gap_pct
617941,2026-07-01,0.007,0.0059,6.3,LOW,STABLE,0.4,NORMAL,LOW,26.5,schedule_progress_gap_pct
617942,2026-04-01,0.9849,0.0653,44.5,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,46.9,schedule_progress_gap_pct
617942,2026-05-01,0.9862,0.0736,44.2,MEDIUM,STABLE,-0.3,NORMAL,MEDIUM,46.5,schedule_progress_gap_pct
617942,2026-06-01,0.9863,0.0785,45.6,MEDIUM,STABLE,1.4,NORMAL,MEDIUM,48.9,schedule_progress_gap_pct
617942,2026-07-01,0.9868,0.0785,46.2,MEDIUM,STABLE,0.6,NORMAL,MEDIUM,48.4,schedule_progress_gap_pct
617943,2026-06-01,0.0063,0.0022,2.3,LOW,STABLE,0.0,NORMAL,LOW,26.3,schedule_progress_gap_pct
617943,2026-07-01,0.0064,0.0022,3.3,LOW,STABLE,1.0,NORMAL,LOW,27.8,schedule_progress_gap_pct
617944,2026-04-01,0.0517,0.1261,21.5,LOW,STABLE,0.0,NORMAL,MEDIUM,35.6,schedule_progress_gap_pct
617944,2026-05-01,0.0519,0.1261,21.5,LOW,STABLE,0.0,NORMAL,MEDIUM,35.6,schedule_progress_gap_pct
617945,2026-04-01,0.02,0.0929,4.1,LOW,STABLE,0.0,NORMAL,LOW,24.6,schedule_progress_gap_pct
617945,2026-05-01,0.0218,0.1038,4.5,LOW,STABLE,0.4,NORMAL,LOW,25.2,schedule_progress_gap_pct
617945,2026-06-01,0.0247,0.1091,4.8,LOW,STABLE,0.3,NORMAL,LOW,25.3,schedule_progress_gap_pct
617945,2026-07-01,0.025,0.1177,5.1,LOW,STABLE,0.3,NORMAL,LOW,25.4,schedule_progress_gap_pct
617946,2026-04-01,0.9949,0.0574,63.4,HIGH,STABLE,0.0,ANOMALOUS,HIGH,58.4,schedule_progress_gap_pct
617946,2026-05-01,0.9949,0.0574,63.4,HIGH,STABLE,0.0,ANOMALOUS,HIGH,58.4,schedule_progress_gap_pct
617946,2026-06-01,0.9949,0.0574,63.4,HIGH,STABLE,0.0,ANOMALOUS,HIGH,58.4,schedule_progress_gap_pct
617946,2026-07-01,0.9952,0.0312,65.9,HIGH,STABLE,2.5,REQUIRES_VERIFICATION,HIGH,62.1,schedule_progress_gap_pct
617947,2026-04-01,0.9939,0.0479,63.0,HIGH,STABLE,0.0,ANOMALOUS,HIGH,57.7,schedule_progress_gap_pct
617947,2026-05-01,0.9939,0.0479,63.0,HIGH,STABLE,0.0,ANOMALOUS,HIGH,57.7,schedule_progress_gap_pct
617947,2026-06-01,0.994,0.0479,63.0,HIGH,STABLE,0.0,ANOMALOUS,HIGH,57.7,schedule_progress_gap_pct
617947,2026-07-01,0.994,0.0434,62.9,HIGH,STABLE,-0.1,ANOMALOUS,HIGH,57.6,schedule_progress_gap_pct
617948,2026-04-01,0.9947,0.0244,62.2,HIGH,STABLE,0.0,ANOMALOUS,HIGH,57.7,schedule_progress_gap_pct
617948,2026-05-01,0.9947,0.0244,62.2,HIGH,STABLE,0.0,ANOMALOUS,HIGH,57.7,schedule_progress_gap_pct
617948,2026-06-01,0.9948,0.0263,65.7,HIGH,STABLE,3.5,REQUIRES_VERIFICATION,HIGH,63.0,schedule_progress_gap_pct
